0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
0.6828793412360412,-0.3878253184028634,-0.2519761340752454,1.2440307521469782,-0.8367620422864408,0.7644715375890965,-1.0303996020964017,-0.729483872033879,0.19696904181243108,0.1016264155354336,0.011907215831910524,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-1.530107061991476,-1.1318081230148869,-0.8082000267282132,-1.886342144024439,-0.6850726324496288,2.145505050142364,-0.8847987565325178,-1.1604142589367001,-1.3272389876748183,2.708022191001457,-1.136468786577887,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,7
0.9064710872917711,0.8930800304134466,0.04713071664152441,0.2741969936683444,-0.15075057544457607,0.5982892758277144,1.2194217623448609,0.6163947376876155,0.4331936513699866,-0.14065360478327604,0.9854676372068875,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
0.3635663220762744,0.5261095551759504,1.2142790782158899,0.20983579126161542,-0.3032690061317217,-0.2982417872431921,1.3449247793253971,0.3308932968937819,0.34299231862441154,0.2639653160590859,0.9909528129740786,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
1.3403157767000868,0.7937122749371125,1.2354884124038612,0.4751435478211598,-0.40700199271972576,-0.06811298581783427,1.4039921349800488,0.6701378757085198,0.3198101991706567,-0.5746456461431182,0.7970672465788835,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
0.3980719679678194,0.8181331526082066,0.09773918190663253,0.44221599055545957,-0.23889245788061214,0.7720424594579675,1.200252109228193,0.5855541271480478,0.07221885913304875,-0.3051515020907381,0.37491260310038343,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-1.7467577679330026,-1.221637849371128,-1.55440491130313,-0.31216624327935066,1.4419586588453979,0.5334793511839042,-1.0888391934615227,-1.1604142589367001,-1.1546549933323926,1.7538747385135036,-0.2154221664877995,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
-0.23774516266251727,-0.8458734435175241,-0.465722797590175,0.30902597656115444,0.8913848355797316,-0.22424194137319664,-0.13602842540951965,0.10503142078862805,0.4849792213664729,-1.100199953884509,-1.276893015423283,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
0.47339443382163043,0.5249152645124637,0.3597447718899105,-0.20962146209187768,-0.21035972652491877,-0.469817618423988,1.4723745664552093,0.6680292809990651,0.33765864428096054,-0.18479421857945785,0.55977990536063,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
-0.03183413313845924,0.2266642750665776,-0.33216631460080376,0.4402979104199526,-0.7408195404919435,-0.2109015944709355,-1.0690527308217037,-0.7699357684486224,-0.013039288806192666,0.047631621005953376,-0.35606008049100396,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,5
-0.4673551704365432,-0.17288615052325795,-0.6817127877599019,0.5699086607426597,-0.6859711421715051,-0.20759731404830584,-0.05290090010116549,-0.3439045118189215,0.03964931776034533,0.17736814105189055,-0.023163940574556015,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
-0.7186113628181765,-0.8999106308416142,-0.5638668698612199,0.20650805672450798,0.7484635960003808,-0.6856027786218336,-0.8954525857065759,0.41807057533473335,-0.471721454734411,-0.42755728879684113,-1.341361328751448,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,4
0.12442534023199546,0.6497748950401241,1.0278923332030834,0.4220055277518308,-0.37873138051287913,0.03929596473771036,1.2260978270414387,1.016017275589339,0.39203548986757514,-0.758930404722463,0.7686524994091222,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
-1.6806180898866554,-1.1628887979096099,-1.5363803054264007,-0.09175974168006212,0.8310416953458235,1.5491783465640643,-1.095217809559397,-1.1604142589367001,-0.3824484482552315,1.2362813411385913,-0.45576674405816353,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
-0.7059978385015199,-1.1704750389449838,0.20927590388792058,-0.2764885539040997,1.6346062794497231,-0.6356697659697542,-0.8277107246854352,0.004607352160285108,0.06554163390986857,0.35752654546961676,-0.8846461697194715,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
0.11904286926445527,-0.7824214895755572,0.6081069435471776,0.22580549044790105,1.3987502168196568,-0.31323254602690936,-0.2514361968717122,-0.12313495792818138,0.2616633067122093,-0.7004771821403425,-1.448768770985321,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-0.6998776687299897,0.2549939408655091,-1.0363549351912178,0.0014098097373783575,-0.7510041312877436,-0.5152568224404199,-0.004674640198184616,-0.2560685780931727,0.18738080289173747,-0.29738512952107826,-0.0803611864663205,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.18005611607802405,-0.6203730583782353,-0.4820081617922067,0.35277981403662506,1.01750863825177,-0.789543857207532,-0.07998045934200612,0.006959281076054371,0.2677824618208884,-0.6517991383897158,-1.4039117092193694,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
0.3514561672919227,0.4094467970197141,-0.046484788786386406,0.3169759416180529,-0.4774243771222397,-0.3884748682196544,1.1121843795661308,-0.20800320100385586,0.8886324644906118,-0.37039854732244515,0.8095783159996287,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
1.829332937649478,2.6716923339094114,2.540940932487588,-2.3822972207720787,-1.1407866638254265,-1.1587358428168446,-0.8165460424663747,2.5631609259139565,-2.7201238598935378,0.2814008087728195,0.9694435298831167,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
-0.49534459531353686,-0.7407841944899063,-0.26575979589312215,-0.6229893663847665,1.518287888534988,-0.8534261711326412,-0.9007562809851694,0.9481387843449939,-0.13485704308519458,-0.32098192911986656,-1.2162074147379751,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
0.15680389962168484,-0.19811557276390068,0.5917228532018683,0.10140731916220612,-0.5194088279699428,0.15276189965488213,1.3237313102386776,-0.3593979726144982,0.924043469159816,-0.5379721689650057,1.440575260308352,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-1.5972532030467426,-0.9627349277111468,-1.4101295179566942,-1.8717746167383498,-0.8710540660456594,2.3149515261284663,-0.8520087245346544,-1.1604142589367001,-1.487578617200666,1.9626784242090025,-1.0013896450347435,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,7
-1.8006999402664667,-1.1979774387790194,-1.5488459409176099,-0.7032598479729922,1.7523662477815156,1.824135316070446,-1.090201995028749,-1.1604142589367001,-0.9177549643751771,2.061163398719674,0.3207820942775133,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
-0.16013449412500816,-0.7080307549964139,0.5856678085360595,0.4433650932041742,1.308157905037613,-0.6429998142310263,0.038327822186526556,-0.14417185134582647,0.43352498803498535,-1.1911273385854044,-1.4029584256761483,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
-0.7034782391164321,0.2853437508348028,-0.9050972963811958,-0.5115940053920863,-0.4670082670722202,0.7690743423409944,-0.304398200127677,-0.1682217824136527,0.6374077015897606,0.40259669434435297,-0.26208331996940615,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
0.671662208518157,0.6244642616998757,0.6563729653392854,0.043649904591762136,-0.24624747492450816,0.498963541111965,1.0316139836588976,0.8754868357418776,-0.09941172659807228,-0.07905599675464574,0.18492195500085173,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
0.5137185899146235,-0.8717101190852319,0.091112178106645,-0.3360237631489385,1.5710246282335278,-0.7735951668470916,-0.10610814185163508,-0.9590714363711204,0.7308062560901484,-0.8402982463385927,-1.6049777901164781,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
0.0540166017292233,0.08553844091893856,-0.014684057524061269,0.5290515472885611,-0.9457065162214865,1.5737227000394134,-1.0373570812422819,-0.6818024379017428,-0.09733593668523642,-0.26063802510250383,-0.015758148842395486,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.3371805659530447,0.26686586640476534,-0.4118610959244972,0.01506861728647022,-0.4975150757123703,0.598763675035434,0.6620004081097658,-0.07878228824404426,0.13310605555368613,-0.03909127851187796,0.6545641804116636,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-0.4251102024943935,0.12118521700106524,-0.6055231364146519,0.31419180864635576,-0.543432991723489,-0.4226229499407593,-0.2664650723229852,-0.6733936059220815,0.2954683172125639,0.0185550248564746,-0.17276161158726533,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
0.2793506698876679,-0.6070607145187744,-0.012138675091141263,0.09768269390924274,1.007794298387052,-0.26559074336871613,-0.18766126936411104,-0.17234521218202095,0.4490220890678439,-1.1345878710802373,-1.573829034791887,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
-0.22414261991011983,-0.73396601827142,0.8395034987183391,0.2999209149460554,1.542125844954147,-0.13177902175357148,-0.17946194638705384,-0.2899623843705322,0.22804977144846358,-0.5500150953816444,-1.4922682018525748,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
1.2927600886346804,1.9463644128266278,1.6328591992702601,-2.4120051954389354,-1.11524474803963,-1.1587358428168446,-0.7360196484823889,2.1298078995579854,-2.7201238598935378,-0.31669149250673584,0.948266760666488,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,8
0.3192432975503651,0.24406727443796167,0.46793993540128,0.34004279333462156,-0.5275849758600086,0.12559695864917886,1.0590962025894175,-0.2715695957281508,0.6310225521913629,-0.3632920610426514,1.1220451444064663,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.2146203162487757,-0.7536055291811163,0.10175077136956487,-0.1156055463938059,0.9444116929179402,-1.0175820640087874,-0.32549418223571797,-0.6148864386961105,0.2622364850678833,-0.8445203168551625,-1.277878824331326,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.6340410315317568,-0.11048123872522501,-0.38976086270482513,0.21343477687267398,-0.8817240431691257,0.3636179674262954,-1.069749845095958,-0.7656465108535346,0.19133990298339587,-0.1723303440982792,0.0938419286146462,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
-0.5723718858176651,-0.8985712297628218,-0.1565949133025313,-0.6419068519965258,1.5958365725357895,-1.1421810603765261,-0.8852952183520872,0.4087018482094241,-0.10207744953327315,0.4417732996054275,-0.8215541418151292,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-0.15678540718170128,0.21608850660771425,0.7170144599587372,0.6778081528366663,-0.37524740420410196,-0.5175660508181592,1.0326304052775799,-0.10027211159149738,0.7910990204653229,-0.8240651888096171,1.1043851191458693,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
0.34419387262093043,0.9747906117263581,1.3381722584629894,0.7098057830585404,-0.5176253222250562,0.3225745232305922,0.8481645601012836,0.3518739062593351,0.5522108454013009,0.055535904084034526,0.5932154854712581,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
-1.4161278858431072,-1.068495313186456,-1.33890411878588,-1.425230830985574,-0.9039041635149385,2.687585174563897,-1.049612399744561,-1.1604142589367001,-0.9119365053290738,2.0960029779347114,-1.0785059327793252,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,7
0.1961428630908446,0.563550990490052,1.2050806993379533,0.513878768461577,-0.12358657326413731,0.17538712651841812,1.130434318225803,0.5203634430228379,0.3014762093499315,-0.05716687064191136,0.5534869583086991,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.6383508902609341,0.27425874114592363,-0.7167886520689516,0.22921906237172254,-0.8240580803491248,0.5438462560683482,-0.0294610526278191,-0.4240300185540177,0.1831999236799332,0.051867965664796706,-0.26408956789156,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.39887125261747886,-0.020631056115275347,-0.5724401119244986,0.8348820992209426,-0.6204919602606611,-0.5821720767077005,-0.9563926477597938,-0.8147239832431196,-0.04765523218411816,0.06581916176474607,-0.13517467354703,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.5465734483045005,-0.2660523749953469,-0.002230951802977356,1.0230781634053927,-0.6557017051403542,-0.4095833386438063,-0.9680491692425592,-0.7496493191844606,0.1500163469917865,0.14646317183972482,0.016077739673596943,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,5
-1.5391445525766105,-1.050142130795577,-1.5331791686179168,-0.5159113714014503,0.5454939508911508,1.1142658941827033,-1.0897121278342004,-1.1604142589367001,-0.3220306501773073,1.11014392013485,-0.9689220144034734,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
-0.41546147178911436,-0.23346723228827485,-0.6866772881107646,-0.20675476966971806,-0.5827934440766537,0.12910233462912887,-0.2310976952640812,-0.1046284848671803,0.20078214382182047,0.10774612966461149,-0.36853434966973136,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.09049684900113598,0.061876608005814425,-0.24273506964936256,0.5496528066683236,-0.7874137516914176,0.28861146330400694,-1.088079730989717,-0.7405197087843677,0.2534549878235856,-0.2130100378314667,-0.02204470345038322,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
-0.025661074541355362,-1.0034582171063156,-0.2687332360485276,0.08255925296978125,1.245519491300255,-0.5992568473702151,-0.39464533236307936,0.30270468184345933,0.28118722636151317,-1.6643016533149215,-1.5275753677510748,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
0.8592914536103007,0.9352221362923103,1.6806290438056153,-0.3312273783928399,-0.20850883939943018,0.010653211454874186,1.019981281646508,1.0367298506289748,0.3038835049925579,0.40204634012349655,0.9900317608828243,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
0.5615379719805829,0.3293683670631372,-0.8596113287577996,0.1268175993299566,-0.29911700614193637,-0.7066880872829423,0.8880431092644328,0.1698134189064432,1.1163745464674402,-0.5037768402148316,1.2654311328777927,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
0.12120459352261695,0.6862721628095081,-0.3474107856175522,0.5902881755987509,-0.5354936025575979,0.006336129946913779,1.2287806104278496,0.3129277631940224,0.6581497085110098,-0.43614057079375895,1.2285454976018673,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
0.360207614828758,0.3530983592477359,-0.21893467320207435,0.37871931137578596,-0.5212105982772326,-0.278127872790784,0.9165203036350956,0.19688921638901055,0.5223249547820453,-0.7785066955466308,0.8104991326982851,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
1.2187636718130774,2.5325946672008723,1.6124995990432351,-2.457654649331996,-1.1022956858571902,-1.1587358428168446,-0.8131079026213013,2.4504726777780137,-2.7186235302485664,0.6050436208200035,1.030454851660423,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
1.042147082564003,0.36899710342111447,0.6355428729388998,-0.4072766045714258,-0.29731030604268177,-0.24848944528892936,1.603768778738451,0.8219865687884871,0.12257265103056669,-0.326869624833817,0.8590788345480073,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
0.825840599521115,0.1574450281807285,-0.06790900869269886,1.4491268181230457,-1.111432229215928,0.8950080367251866,-1.0217375518430982,-0.6208855899140356,0.015601112133156122,-0.31949658969145356,-0.14561156334463302,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.07774225717132299,0.04614427730971168,0.1122873548001613,0.7373066064191092,-0.6123150515657154,1.1552157948938948,0.9187177695572991,-0.09394017185526926,0.5286022743128951,-0.22237276240049905,1.0687636809736392,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.17493097485435083,-0.6924271571377331,-0.16333794954204978,0.5734094023849584,1.582223083706595,-0.10748417909053708,0.18374363562104798,-0.025858026055483808,0.29485156868560736,-0.7694440536173799,-1.2294448363036494,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.3319263504553861,-0.29082913784736625,0.037816362931406194,1.1635727117682504,-0.855973125915356,0.47078365089242263,-1.0808114944325098,-0.733299915763013,0.3284231911988101,-0.21483238444359493,-0.09388134629950876,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.7952677005885094,-0.1903401660287946,-0.9096606401916694,0.09929060347329013,-0.6426400268327442,-0.009015010483214103,-0.20165556014225675,-0.4419045800631612,0.044241459767214,0.14464719126937658,-0.25034625848185094,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
0.6592329501340399,1.8197621793450947,0.7806988870890268,-2.457654649331996,-1.1407866638254265,-1.1587358428168446,-0.8430869984036822,1.9767589052380516,-2.7115848927987116,0.6019481548197649,0.9156675575660397,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
-0.012426563062988479,-0.6197467184138296,0.56776619898667,0.9617430745216488,1.0593393725141622,-0.6240172894248144,-0.022431160474830934,-0.4947306927821227,0.32642113468626915,-1.0156321138344184,-1.4329393701785582,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
0.8034958679062361,0.6631707594770303,-0.6862071503286359,0.5743697853356434,-0.3909665400741645,-1.1587358428168446,0.8777915834311554,-0.0661124668787031,0.369751285305664,-0.6851780606415105,1.299067361168831,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
0.7597551943706535,0.2368867735074683,-0.549520909492415,1.0179046528444988,-0.6957751262604019,0.06760857652095305,-1.0255203257748724,-0.7657896363911405,-0.0739479351109513,-0.3732662041524643,0.3088632818159292,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.03907928982741351,0.3015598147112813,-0.18628860417466714,0.231523956776287,-0.32055818544521414,-0.7096173703886353,1.0382962174402166,-0.4183126511567752,0.7795944232207495,-0.32761729750230417,1.197211282230059,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
1.3447009494720084,0.6577150047354805,1.463668675649323,-0.5394385478626879,-0.4364822588318499,-0.4070143590876263,1.1785519664930255,0.5169542618960581,0.4591831302124015,-0.06137774966624114,0.5361954090820733,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
0.39695111459350046,0.287346885726895,0.6716704318647891,-0.23629744541225936,-0.23094090638988696,-0.35725059003371745,1.6638014755759665,0.7255531812025833,0.14000514959490631,-0.06718320303254907,0.8442665207285042,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
1.598452194625173,1.8544014612976272,1.4660479988227324,-2.457654649331996,-1.1392145151084194,-1.1587358428168446,-0.7915815490447348,2.138940263494231,-2.679474923056113,0.2589037865726182,1.3271573745021805,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
1.1418177002399765,0.6518791850316381,0.43617389332478296,0.44447214195202517,-0.5863971034054221,0.7418967345016282,1.5023712217810097,0.3394979244505061,0.19811476003664164,-0.4308024167413634,0.6015144852172982,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
